test_file,test_speaker,84,174,251,422,652,777,1272,1462,1673,1919,1988,1993,2035,2078,2086,2277,2412,2428,2803,2902,3000,3081,3170,3536,3576,3752,3853,5338,5536,5694,5895,6241,6295,6313,6319,6345,7850,7976,8297,8842,result,correct
data/wav/test/84/121123/84-121123-0004.flac,84,0.19550294913407795,1.0197868913820547,1.249587833234489,1.2534146246862208,1.5752843381796175,1.3607611608930097,1.2231988474945932,0.3250043243141365,0.48782905662254294,0.5058431054855024,0.742558074430583,0.32167567654122375,0.6888990518095248,0.7690822882416468,1.051362982726576,0.39214435984738527,0.5177953938709201,1.3209447826337328,1.3294455494264064,1.157630004504158,1.201978640585903,0.5230354360198392,1.2653416513348068,0.5469542903688911,0.32537038512535943,1.320933695617431,0.5869914091354321,0.6571062063845337,1.3758196309520236,1.1771170242714373,0.5480996988634363,1.3687129240332159,1.4536770580559144,0.5519972453415609,0.45874149091777505,0.39386281992441685,0.43966478342944093,0.7067579986995767,1.4247517613120553,0.7008792060937783,84,1.0
data/wav/test/84/121123/84-121123-0005.flac,84,0.055528657736167886,0.9583002086323152,1.3918847004161603,1.4584654943969468,1.5397208464547578,1.156682076621319,1.4458901562067967,0.4457187013868621,0.457070872159423,0.6002189255446271,0.7438650313284413,0.18625521940193435,0.4857535124590773,0.972685509652924,1.1053576201283213,0.4133434393866442,0.2877539059197247,1.202404660750335,1.4405602367874615,1.253648937124931,1.2306359237918747,0.6661215167871246,1.4548216943546988,0.3031589746248129,0.3441758991827727,1.423109440393982,0.3232800420704506,0.4025392589405169,1.2444667704407548,1.2088208559397013,0.42946025737503335,1.4423883890380718,1.4174336481944776,0.5227413971435495,0.6907682723678712,0.2385116527862461,0.27300063791227425,0.7347690002341177,1.449082628711088,0.4767868431307051,84,1.0
data/wav/test/84/121123/84-121123-0006.flac,84,0.16152462620601682,0.999730542602755,1.366481536915718,1.3381370077309551,1.4639435953990276,1.0634481295321951,1.3992244702138843,0.5509058979839837,0.5189881897953921,0.6991475248715825,0.7726350314735411,0.2843806047874067,0.6463523688802185,1.0291977797096894,1.0382349723392608,0.5570920745601067,0.38564372475619013,1.1076222147767085,1.3378851009594406,1.2608598985086743,1.1271594469493351,0.8063255242205081,1.4392033593606066,0.3414753960686442,0.38779644084456866,1.2705537652668042,0.3992059885504593,0.506726854995067,1.1767687222758738,1.1014662184837403,0.4717413200211713,1.5294794293973892,1.2744538702347512,0.6327584365168386,0.7312543313142676,0.30908668791067717,0.37929642231107163,0.929294749997809,1.3549628930927409,0.5973273734042159,84,1.0
data/wav/test/84/121123/84-121123-0008.flac,84,0.18527346198935957,0.8590543354002509,1.413284478368186,1.4915415882148106,1.5732107163978375,1.2298049704846985,1.4177903761697939,0.19363776760116014,0.24261281953131686,0.3593325860981461,0.6111509617254697,0.19856447826740875,0.577077953913381,0.8558960962949855,1.0444160839299796,0.3460359154360759,0.5173090351766341,1.3135514073589252,1.6006906360017779,1.289288848287593,1.262978750940317,0.5448839464874489,1.3553880881450724,0.451707608918552,0.34377564687952245,1.3913440776563402,0.28560078704430636,0.36163161735595895,1.3382487426580763,1.216520522958154,0.4022805999451704,1.4306425812637522,1.470722673634313,0.4671639219779996,0.5180004586946659,0.3583977244314511,0.28761721216023917,0.6459774795697404,1.3821405193598113,0.36912443216080437,84,1.0
data/wav/test/84/121123/84-121123-0010.flac,84,0.09129432433553297,1.1239261983757325,1.206644039691028,1.3421518913242363,1.5106333151277975,1.354849633797482,1.3248967251188013,0.40209789629883597,0.5099747501750271,0.5464074239034095,0.8257681266754237,0.32403583994398966,0.5155294453088334,0.942908188286093,1.1628348850162968,0.4792987395113312,0.35857365087601156,1.2701309416779045,1.3978951484987296,1.1748290245702337,1.1604536717153675,0.5770392083877873,1.3660621844891783,0.30048268032357117,0.22446767193277584,1.426860243109764,0.48786618338197485,0.5034487779814825,1.3900053958585168,1.223491064442838,0.3570459940057066,1.5754279104466262,1.3654355838229477,0.5729374947291275,0.6841464851675871,0.2546807621612768,0.2622945886373268,0.765075875363505,1.429529382316188,0.7638744962131467,84,1.0
data/wav/test/84/121123/84-121123-0016.flac,84,0.1009757997095545,1.1022793122116217,1.3539689434803255,1.5333164764406924,1.6056440903749842,1.4112056181381853,1.4359047316617262,0.32381168689748807,0.4303899740517467,0.4559379144735477,0.6659253737776136,0.3292882900053906,0.5076176643598069,0.9790928029119844,1.2327035082185835,0.4003346027366874,0.35927033378097273,1.3513071382528024,1.5115150843972318,1.2279135168346478,1.331314920410686,0.6257844284120857,1.3823040009813767,0.27161511030950936,0.1894057213613426,1.5032018157185583,0.38424188284634786,0.40735499012064036,1.4253839266961321,1.365616150953193,0.2668820229454818,1.581846167099891,1.4860400607031183,0.5497364392772865,0.6804806966116543,0.30837826597061346,0.189745850079293,0.7651334633502218,1.4833065101509693,0.6660849023468154,84,1.0
data/wav/test/84/121123/84-121123-0017.flac,84,0.07770262372070602,1.0076956704272755,1.400191973950824,1.5109352361151278,1.6228111219132484,1.3214432596661054,1.470390945370723,0.3669405008888845,0.3680717365440128,0.5192411961746075,0.7084347380772222,0.28424730142216226,0.4677925941880281,1.0314963941089454,1.1925535779857237,0.4079337541264033,0.2873980378599289,1.3121616612656233,1.5278668193659537,1.3367229902820081,1.3213934217556689,0.5615226791065822,1.5053415551386555,0.23676194656831429,0.34525507817274736,1.5313795331368039,0.3851971137267983,0.4209707984056187,1.4356445615432445,1.4055367902864635,0.26673604443048693,1.4960720772614422,1.3512835381761437,0.5229255432404301,0.6637422580755498,0.2101404934864992,0.18863039979918483,0.6948310948911101,1.478539703592111,0.5798254102376118,84,1.0
data/wav/test/84/121123/84-121123-0020.flac,84,0.15582399837233196,1.0312433087477566,1.2964348359486253,1.4019158160294238,1.6081455812321281,1.2934851846003599,1.3686407394069597,0.3737260853854931,0.3960877975314566,0.5215896497769925,0.8219846112372977,0.2728283136193318,0.7427475352512223,0.9678598225162232,1.0923576944343585,0.5065634257630347,0.5020480982109463,1.260109942485026,1.5314662200768225,1.3125326914673674,1.1742125044622715,0.5777642348735179,1.3942217834944257,0.43838262747022305,0.37118904153776067,1.3847208603438226,0.4923101364095682,0.6078115861896504,1.4805614652045995,1.2456635923277555,0.3985590646973892,1.5803811346899554,1.333811838348756,0.5961499944854971,0.5676413546886169,0.2846268942747,0.3342135314659772,0.8008557476521911,1.4766402438955577,0.6664410317809162,84,1.0
data/wav/test/84/121123/84-121123-0021.flac,84,0.06923948536112823,0.9996353143999618,1.2816539885099303,1.4149702179750767,1.5031427023471071,1.251926158435459,1.4064542647344855,0.35979201569025065,0.4077782577453746,0.49830215464006666,0.7552732479288979,0.20625110041941086,0.5016995771009845,0.9221750472251019,1.0984816522029734,0.39294519197705524,0.33135999278281925,1.2221607233577445,1.460585030279547,1.2031489471261263,1.1496109869311604,0.5937448156637808,1.4171581320650803,0.30255781807653714,0.23686225659439608,1.4030308980750383,0.3273674139482514,0.3976739435901022,1.3069691572901585,1.1618090491120208,0.3568575757966266,1.5414848308048184,1.3904235192972698,0.49744333857910084,0.6645870535479681,0.2229033441485324,0.21397361057510134,0.7038927990144366,1.409357404151801,0.5601228690348075,84,1.0
