test_file,test_speaker,116,700,1255,1585,1630,1650,1651,1686,1701,2506,3660,3663,3915,4153,4323,4515,4570,4572,4831,5543,5849,6123,6267,6455,6467,6599,6841,7601,7641,7697,8173,8254,8288,result,correct
data/wav/test/116/288045/116-288045-0001.flac,116,0.11132358977724144,1.4430732958836512,0.6219811288245902,1.1342622634093982,1.445633062946841,0.5437500422443977,0.5526609755671563,1.292819870247241,0.36881186564125024,1.324963369883668,0.5073026733135824,1.3808331048423703,1.43598085336364,1.2871729242067917,1.2885207414827402,0.7349890389244147,0.4777026715357624,0.5737438414587579,1.2351938553506083,1.4077347261773259,1.1041844304348065,1.1492508799290255,0.8967756379875457,1.1828236360276856,0.9120415267504827,0.43683222196525506,0.4209211555429675,0.3383359875223154,1.0905116186309907,0.9428258154907854,1.0972417496282059,1.2986045431380924,0.5734510363042311,116,1.0
data/wav/test/116/288045/116-288045-0002.flac,116,0.10035323530793505,1.4428894305875932,0.6892974519209113,1.1422170746462035,1.433115300179707,0.5045034685844973,0.6836239549727379,1.324975379668943,0.4666543907798646,1.440190129206529,0.6461906696387063,1.2731111795680166,1.4266787362152997,1.3221257929363457,1.2445024686623394,0.6709189229958322,0.4027148002133607,0.8131451852820899,1.0969722362063425,1.397489341093333,1.06243843106761,1.273205498527052,1.0629189816834925,1.1356364165487907,1.0691785724836442,0.6073261352862298,0.6504021447994943,0.23026404676768708,1.2496713758465208,0.9981533742928853,1.092923930417032,1.2236861869460087,0.581316997665005,116,1.0
data/wav/test/116/288045/116-288045-0003.flac,116,0.2063005917936771,1.3017642525144484,0.8024577309232004,1.1704468237452517,1.3469538763912818,0.6702474509274181,0.5371669497540599,1.1922605093832126,0.63633400096777,1.3694074247442871,0.710254120928764,1.3101978198195905,1.477500115229996,1.224949524017217,1.168877013015766,0.8296320977751053,0.7716146716530722,0.7431408219299207,1.1520652243086675,1.3122883716113094,0.976845780474633,1.0482875147936077,1.1498697603180166,1.1931866486299416,1.0292340629914527,0.7438481158528977,0.7481939415299916,0.4935416822233133,1.2803659723049445,1.172299192613344,0.8906178061982816,1.0941589935539502,0.7616442911646076,116,1.0
data/wav/test/116/288045/116-288045-0004.flac,116,0.1349231135800587,1.5220756609721677,0.7888568843166894,1.2655515655140217,1.4324844196038495,0.7405903941221017,0.5275288292857152,1.146487853142841,0.6756950756626506,1.3744118416631201,0.574192215578674,1.3796929932224875,1.3368613358219152,1.1965997551785414,1.2443131589852467,0.7332994958915378,0.7329012191240039,0.7815099790759958,0.9553982522815988,1.3209233519582633,1.013476121543729,1.1894425979666639,0.9095136734494581,0.967160179444799,1.0051896140017325,0.6244604687567317,0.7461222024353751,0.41581543928076237,1.0180915406900695,1.243876297232611,1.092959434303931,1.1899264991742526,0.7173185514755505,116,1.0
data/wav/test/116/288045/116-288045-0005.flac,116,0.06933236899545092,1.502452358734227,0.6851639081390593,1.2424510436228169,1.4787895764550354,0.685229673904999,0.49004610117398173,1.381918755458011,0.45260029746796215,1.408529043604788,0.5522532326585026,1.3715581546084232,1.4193060146160656,1.2847845143320686,1.224425589589958,0.7045941134438818,0.5235196270385657,0.6444868926219938,1.098977685763779,1.348149214832353,1.0159267728692363,1.175770027873171,0.9495697719890145,1.148182828146638,0.928402962312519,0.47063994353685357,0.5318103469246949,0.293464423760434,1.0900812252780687,1.1098293528539678,1.1113453164485703,1.3259419127040073,0.5947564382717907,116,1.0
data/wav/test/116/288045/116-288045-0006.flac,116,0.10972918417733069,1.428217842692113,0.7451241346153819,1.224906410987037,1.4171457517332529,0.6423311242820346,0.4784423009605334,1.1923267769721946,0.5960894839784031,1.3920590325577271,0.6010589877416024,1.3213643615259578,1.3563666747396015,1.1811140334950885,1.2619194967380207,0.6678534267630033,0.6758933200266105,0.662035949506742,1.0347297377725952,1.3868372054190656,1.060907468916056,1.1769390764182195,0.961865597601678,1.0679977763144373,1.0156132372446363,0.575541326577637,0.6915050223600302,0.3895953377242761,1.078646640894955,1.0965155373405666,1.0723726528043631,1.1734517989673003,0.692446790636664,116,1.0
data/wav/test/116/288045/116-288045-0007.flac,116,0.11388984255643908,1.5357723467374012,0.9242729895239193,1.239077664024414,1.473133494024725,0.6253767791373269,0.7642116642611059,1.1556228743961414,0.8074568687945936,1.5484914478959764,0.6428187364221789,1.3324768614640672,1.539114078825111,1.1525459026891987,1.0342905261269923,0.8755656905868504,0.7205072605632569,0.9429707729950485,0.9626607784396617,1.308015592263127,0.882336293141326,1.2187562504879026,1.304942098547586,0.9890391496069413,1.2739028825960017,0.8029384617043079,0.8764074034890578,0.3335945770567198,1.341124429801202,1.3543117978402344,0.9073236336005446,1.055217875552749,0.5970397377133405,116,1.0
data/wav/test/116/288045/116-288045-0008.flac,116,0.13228502199802428,1.5204224186691049,0.5904297678536606,1.23008125941245,1.4414780017531068,0.6402466790610525,0.5805739263248744,1.4024170127301638,0.46938700750541895,1.4150879081133374,0.4897976893530831,1.400375260240272,1.325935981543829,1.3739473406747746,1.369781241661404,0.553331684782691,0.4933991626321226,0.6588953612510433,1.108683773475205,1.3806647982714402,1.2019569042597327,1.4085704175253249,0.8313464290206102,1.0831202552288237,1.05569016773656,0.6079462001793619,0.6764935000279886,0.24603547704112327,0.9438317435851677,0.9755928153763803,1.2762462197777737,1.3303957647835292,0.4354179933803499,116,1.0
data/wav/test/116/288045/116-288045-0009.flac,116,0.19899054549136386,1.3392581017509935,0.6406405498930661,1.1887058412661884,1.313293444797611,0.6555802568245941,0.5673366084368631,1.2029781515636013,0.3705147645006639,1.161010076459017,0.5662071466955076,1.2518836220547223,1.3394523689346365,1.1191121282830239,1.1261978787268752,0.879142676126973,0.560340707438836,0.5915490562188822,1.1786859624566706,1.1459075087688901,0.9084645406707887,0.9874266663729028,0.8456092017271298,1.0609709168890387,0.8613863208321054,0.37836901477922225,0.47135363204839653,0.36561252574637937,1.0639586607958091,1.0930683617444912,1.0878264273827634,1.2810323033068174,0.5896063808518732,116,1.0
data/wav/test/116/288045/116-288045-0010.flac,116,0.15201205547685281,1.4361021699580268,0.591183555812,1.3580946809194738,1.3525726714971158,0.7664038326255476,0.4937190205521427,1.3136169477802466,0.5726695609342283,1.404832562254537,0.6433735498392699,1.41767597805638,1.446965359106481,1.2560136071981014,1.2719504917072284,0.6791655059693025,0.7384171269265218,0.740918526747586,1.1211979869694657,1.3369448058965778,0.9796675447801443,1.142279307988769,0.9869850856398085,1.1705343124469902,0.9197387324103812,0.5921081360608704,0.7330090802293122,0.3031264081410723,1.1690664930507824,1.2301281904694157,1.1201326225348998,1.2850942942011356,0.7346869865529302,116,1.0
data/wav/test/116/288045/116-288045-0011.flac,116,0.06505751395290316,1.4469449407906296,0.6560733238026808,1.2083751372365767,1.4333040071514296,0.6473942907772875,0.5022611091473915,1.2870916821807161,0.530816951669456,1.4254057180900133,0.5280431817678762,1.4225988963518745,1.5327130951945698,1.2908514182098911,1.2187031187704862,0.7405254479708997,0.6424702040393121,0.6186305441152326,1.2193987697786286,1.3694869173181128,1.009766727780693,1.161292885058256,1.0255071332816323,1.1716906444479278,1.0297031577419247,0.5789658609547343,0.5729209951202523,0.3169064772013541,1.0703246477772175,1.1047673621568055,1.0860380500390086,1.290463387302051,0.47060468387728915,116,1.0
data/wav/test/116/288045/116-288045-0012.flac,116,0.12803005609302676,1.5286688538559052,0.6111119689107792,1.3450674784003884,1.43261975073909,0.6780989340839253,0.5366310724161256,1.2991370257110473,0.5382443122326899,1.3874596664738847,0.4981510204906223,1.3937421375178451,1.3489260170825688,1.230416962607263,1.3101203915572546,0.6820084935926165,0.7065598877214536,0.6487602974905684,1.050943176351861,1.3113403993242807,1.0704685673197127,1.2688008016010919,0.8474304306770639,1.0264401503703695,1.021811216250267,0.5622131449397675,0.7495518834654158,0.2940140094967568,1.012941613071454,1.1987437203765818,1.1454409052856744,1.26779925522859,0.5765683794096865,116,1.0
data/wav/test/116/288045/116-288045-0013.flac,116,0.07618538953309073,1.5433477173040233,0.7516383447255136,1.2899099869313764,1.54752999527865,0.680379388050212,0.48097635914494075,1.392627289310602,0.5305342322200193,1.4010755707746412,0.4975714505526998,1.4013108195779942,1.4114608051025457,1.333991226682995,1.1654145254255135,0.7940138836226089,0.5993230084419725,0.7045992984570828,1.0742647618468826,1.3213491103265935,1.016686138114976,1.185302511610473,0.9568705707092834,1.1576377852266577,0.9412646410838883,0.4783957002108251,0.5516969641951275,0.389072737415215,1.0657704375921357,1.1698428894009916,1.0528797279704456,1.3034320746092662,0.5758000039034535,116,1.0
data/wav/test/116/288045/116-288045-0014.flac,116,0.24115661768690677,1.379098828683906,0.6302357119211105,1.3739539509473255,1.3633554300800372,0.8156459399029014,0.36480298342403494,1.2815638486565335,0.529803651308209,1.2958302369204309,0.49117792566942753,1.4047296258285948,1.2744283855766356,1.2009050191111323,1.3941861790217753,0.7148948690804731,0.867448820051193,0.43733849752387577,1.1090778924105706,1.3112695881535954,1.1512552680459192,1.1481633975947292,0.7701572560507822,1.1188850545780373,0.8750710830030259,0.5348552666213267,0.6747602489271842,0.46653204375431,0.889333614261731,1.1767997046525485,1.1624426211377021,1.3147025966297075,0.715657323140327,116,1.0
data/wav/test/116/288045/116-288045-0015.flac,116,0.20565067963509476,1.4621073221500032,0.6497790741583143,1.3558699670672771,1.4501177844376718,0.7954120920504602,0.40568571402600906,1.2893255760130835,0.7492608951615141,1.5037356526268633,0.5076540246940173,1.414126438365205,1.3957829647202418,1.3480744809173548,1.4266949645537093,0.4379576808906862,0.7880053483974134,0.5824676185083693,1.031714793200705,1.4692229155648369,1.1189790145236884,1.3308679402497559,0.8499302219641124,1.1635451671783583,0.972300283192584,0.7063226351939698,0.8073446028162892,0.43603694532540327,0.797490577297428,1.0752088099777608,1.317934449652424,1.3867465634388276,0.6100795585747577,116,1.0
data/wav/test/116/288045/116-288045-0016.flac,116,0.17857572549263945,1.4169606434292716,0.5243386924661195,1.2507889835822217,1.3212003423667107,0.7870843651410411,0.42464176663550646,1.3084273266462274,0.4803879046083296,1.2466811156796767,0.5625005364269074,1.4942067291960535,1.3325130974178503,1.298200594987777,1.3165643933792857,0.6641266693430502,0.75958886098747,0.6362606421722614,1.2077700270554124,1.292278547015918,1.0881908281915016,1.1222624650435014,0.804394228912213,1.2038156114923086,0.843773610894909,0.5437465793063214,0.6190475513827784,0.36954720576188804,1.0406249707360018,1.1024213777935277,1.1158457595638007,1.2731922001275864,0.7191698417989509,116,1.0
